collection_concept_id,collection_short_name_and_version,concept_id,data_center,data_url,backend,format,extension,tiling_compatible,incompatible_reason,error_message,tiles_url,variable,data_variables,num_granules,processing_level,groups
C3273595275-NSIDC_CPRD,SNEX21_PS_DSM.1,G3273606774-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX21_PS_DSM/1/2021/01/15/SNEX21_PS_DSM_CASC_snowoff_V01.0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3273595275-NSIDC_CPRD&backend=rasterio,,['Band_1'],9.0,3,
C3273639213-GES_DISC,MICASA_FLUX_D.1,G3274655319-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/CMS/MICASA_FLUX_D.1/2018/MiCASA_v1_flux_x3600_y1800_daily_20180915.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3273639213-GES_DISC&backend=xarray&variable=NEE,NEE,"['time_bnds', 'NPP', 'Rh', 'FIRE', 'FUEL', 'ATMC', 'NEE']",8766.0,4,
C3273595705-NSIDC_CPRD,WV_LCC_SC_FSCA.1,G3273606731-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/WV_LCC_SC_FSCA/1/2019/05/05/WV_LCC_SC_FSCA_WV03_20190505_104001004CBC0600_fsca_465m.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3273595705-NSIDC_CPRD&backend=rasterio,,[None],16.0,4,
C3273638632-GES_DISC,MICASA_FLUX_M.1,G3274513260-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/CMS/MICASA_FLUX_M.1/2005/MiCASA_v1_flux_x3600_y1800_monthly_200508.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3273638632-GES_DISC&backend=xarray&variable=NEE,NEE,"['time_bnds', 'NPP', 'Rh', 'FIRE', 'FUEL', 'ATMC', 'NEE']",288.0,4,
C3273640138-GES_DISC,MICASA_FLUX_3H.1,G3274547573-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/CMS/MICASA_FLUX_3H.1/2008/MiCASA_v1_flux_x3600_y1800_3hrly_20080104.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3273640138-GES_DISC&backend=xarray&variable=NEE,NEE,"['time_bnds', 'NEE', 'NPP']",8766.0,4,
C3274556795-NSIDC_CPRD,SNEX23_BCEF_TLS.1,G3274672039-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX23_BCEF_TLS/1/2023/03/11/SNEX23_BCEF_TLS_SW_20230311_CRS14_V01.0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3274556795-NSIDC_CPRD&backend=rasterio,,['idw'],31.0,2,
C3274607436-NSIDC_CPRD,SNEX20_GM_Lidar.1,G3274671647-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX20_GM_Lidar/1/2020/02/01/SNEX20_GM_Lidar_SDsubset_20200201_20200202_v01.0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3274607436-NSIDC_CPRD&backend=rasterio,,[None],2.0,2,
C3278574317-GES_DISC,GlobFireCarbon.1,G3326984422-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/CMS/GlobFireCarbon.1/CMS_GlobFireCarbon_V1_2023.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3278574317-GES_DISC&backend=xarray&variable=grid_area,grid_area,"['CO2_TROPOMI_MOMOChemOH_GFED', 'CO_TROPOMI_MOMOChemOH_GFED', 'grid_area']",14.0,4,
C3281778904-OB_CLOUD,MERIS_L3m_CHL.2022.0,G3327283205-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/ENVISAT_MERIS_RR.20051008_20051015.L3m.8D.CHL.chlor_a.4km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3281778904-OB_CLOUD&backend=xarray&variable=chlor_a,chlor_a,"['chlor_a', 'palette']",9392.0,3,
C3281778919-OB_CLOUD,MERIS_L3m_PAR.2022.0,G3327460808-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/ENVISAT_MERIS_RR.20051213.L3m.DAY.PAR.par.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3281778919-OB_CLOUD&backend=xarray&variable=par,par,"['par', 'palette']",9392.0,3,
C3281778927-OB_CLOUD,MERIS_L3m_POC.2022.0,G3329435024-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/ENVISAT_MERIS_RR.20100820.L3m.DAY.POC.poc.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3281778927-OB_CLOUD&backend=xarray&variable=poc,poc,"['poc', 'palette']",9392.0,3,
C3281778924-OB_CLOUD,MERIS_L3m_PIC.2022.0,G3329552892-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/ENVISAT_MERIS_RR.20050401_20050430.L3m.MO.PIC.pic.4km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3281778924-OB_CLOUD&backend=xarray&variable=pic,pic,"['pic', 'palette']",9392.0,3,
C3281778916-OB_CLOUD,MERIS_L3m_KD.2022.0,G3329384925-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/ENVISAT_MERIS_RR.20040826.L3m.DAY.KD.Kd_490.4km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3281778916-OB_CLOUD&backend=xarray&variable=Kd490,Kd490,"['Kd490', 'palette']",9392.0,3,
C3284165893-NSIDC_CPRD,SV12LC.1,G3284177522-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SMAP-VAL/SV12LC/1/2012/06/07/SV12LC_SMAPVEX_2012_Crop_Map.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3284165893-NSIDC_CPRD&backend=rasterio,,[None],1.0,Not provided,
C3282002388-ORNL_CLOUD,TROPOMI_SIF_Arctic_Ocean_2378.1,G3282005840-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/sif-esdr/17-MEASURES-0032/TROPOMI_SIF_Arctic_Ocean/data/TROPOMI_ArcticOcean_SIF_2010_08.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3282002388-ORNL_CLOUD&backend=rasterio,,[None],204.0,3,
C3290978120-NSIDC_CPRD,SNEX23_Lidar.1,G3290983989-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX23_Lidar/1/2022/10/24/SNEX23_Lidar_BCEF_CH_0.5M_20221024_V01.0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3290978120-NSIDC_CPRD&backend=rasterio,,[None],46.0,2A,
C3291002910-NSIDC_CPRD,NSIDC-0547.2,G3291031842-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/MEASURES/NSIDC-0547/2/2010/03/15/mog500_2010_hwt_v02.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3291002910-NSIDC_CPRD&backend=rasterio,,[None],37.0,3,
C3291177466-NSIDC_CPRD,NSIDC-0481.4,G3294355872-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/MEASURES/NSIDC-0481/4/2022/08/04/TSX_W76.10N_04Aug22_15Aug22_11-13-43_ex_v04.0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3291177466-NSIDC_CPRD&backend=rasterio,,[None],4896.0,3,
C3291956575-NSIDC_CPRD,NSIDC-0670.1,G3291963859-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/MEASURES/NSIDC-0670/1/1995/12/01/greenland_vel_mosaic250_ex_v1.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3291956575-NSIDC_CPRD&backend=rasterio,,[None],1.0,3,
C3298020488-NSIDC_CPRD,NSIDC-0715.2,G3298303965-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/MEASURES/NSIDC-0715/2/2008/05/15/tile_0_2_30m_browse_v02.0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3298020488-NSIDC_CPRD&backend=rasterio,,[None],30.0,3,
C3298034250-NSIDC_CPRD,NSIDC-0724.1,G3306739653-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/MEASURES/NSIDC-0724/1/2013/05/01/mog500_201305_hp1_v01.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3298034250-NSIDC_CPRD&backend=rasterio,,[None],126.0,1B,
C3300834809-OB_CLOUD,OCTS_L3m_CHL.2022.0,G3422138519-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/ADEOS_OCTS.19970129.L3m.DAY.CHL.chlor_a.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3300834809-OB_CLOUD&backend=xarray&variable=chlor_a,chlor_a,"['chlor_a', 'palette']",261.0,3,
C3300834829-OB_CLOUD,OCTS_L3m_PAR.2022.0,G3422064609-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/ADEOS_OCTS.19970107.L3m.DAY.PAR.par.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3300834829-OB_CLOUD&backend=xarray&variable=par,par,"['par', 'palette']",262.0,3,
C3300834842-OB_CLOUD,OCTS_L3m_POC.2022.0,G3422064189-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/ADEOS_OCTS.19970508.L3m.DAY.POC.poc.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3300834842-OB_CLOUD&backend=xarray&variable=poc,poc,"['poc', 'palette']",261.0,3,
C3300834831-OB_CLOUD,OCTS_L3m_PIC.2022.0,G3422137891-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/ADEOS_OCTS.19970307.L3m.DAY.PIC.pic.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3300834831-OB_CLOUD&backend=xarray&variable=pic,pic,"['pic', 'palette']",261.0,3,
C3300834825-OB_CLOUD,OCTS_L3m_KD.2022.0,G3422062770-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/ADEOS_OCTS.19970418.L3m.DAY.KD.Kd_490.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3300834825-OB_CLOUD&backend=xarray&variable=Kd490,Kd490,"['Kd490', 'palette']",261.0,3,
C3300838712-OB_CLOUD,CZCS_L3m_KD.2022.0,G3471182109-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/NIMBUS-7_CZCS.19810501_19810531.L3m.MO.KD.Kd_490.4km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3300838712-OB_CLOUD&backend=xarray&variable=Kd_490,Kd_490,"['Kd_490', 'palette']",6790.0,3,
C3300838699-OB_CLOUD,CZCS_L3m_CHL.2022.0,G3434013348-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/NIMBUS-7_CZCS.19790522.L3m.DAY.CHL.chlor_a.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3300838699-OB_CLOUD&backend=xarray&variable=chlor_a,chlor_a,"['chlor_a', 'palette']",6790.0,3,
C3306855744-LPCLOUD,AST14DEM.004,G3468225570-LPCLOUD,LPDAAC,s3://lp-prod-protected/AST14DEM.004/AST14DEM_00406012004100228_20250327182441/AST14DEM_00406012004100228_20250327182441.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3306855744-LPCLOUD&backend=rasterio,,[None],3439286.0,3,
C3306888411-LPCLOUD,AST_L1T.004,G3472621207-LPCLOUD,LPDAAC,s3://lp-prod-protected/AST_L1T.004/AST_L1T_00408272004084621_20250331050805/AST_L1T_00408272004084621_20250331050805_TIR.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3306888411-LPCLOUD&backend=rasterio,,"[None, None, None]",4679389.0,1T,
C3309442935-POCLOUD,NASA_SSH_REF_SIMPLE_GRID_V1.1,G3405327230-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/NASA_SSH_REF_SIMPLE_GRID_V1/NASA-SSH_alt_ref_simple_grid_v1_20030811.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3309442935-POCLOUD&backend=xarray&variable=ssha,ssha,"['ssha', 'basin_flag', 'counts', 'time', 'basin_names_table']",1724.0,4,
C3307843846-NSIDC_CPRD,SNEX_MCS_Lidar.1,G3823269118-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX_MCS_Lidar/1/2025/01/13/SNEX_MCS_Lidar_20250113_DTM_V01.0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3307843846-NSIDC_CPRD&backend=rasterio,,[None],17.0,4,
C3327092071-NSIDC_CPRD,HMA2_DCG_SMB.1,G3327107213-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/HMA/HMA2_DCG_SMB/1/2015/11/02/HMA2_DCG_SMB_BCN_ANNUAL_DEM_20151102T0517Z_V01.0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3327092071-NSIDC_CPRD&backend=rasterio,,[None],8.0,4,
C3333729661-NSIDC_CPRD,SV19MB_SAR.1,G3333737929-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SMAP-VAL/SV19MB_SAR/1/2022/04/28/SV19MB_SAR_20220428_HVHV_v1.0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3333729661-NSIDC_CPRD&backend=rasterio,,[None],24.0,2,
C3333728852-NSIDC_CPRD,SV19MA_SAR.1,G3333738721-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SMAP-VAL/SV19MA_SAR/1/2022/05/06/SV19MA_SAR_20220506_HVHV_v1.0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3333728852-NSIDC_CPRD&backend=rasterio,,[None],27.0,2,
C3372183220-GES_DISC,MODFDS_CLM_GLB_L3.1,G3377303664-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DustStorm/MODFDS_CLM_GLB_L3.1/MODFDS_CLM_GLB_L3_dod_gt_0.2_2000-2022.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3372183220-GES_DISC&backend=xarray&variable=foo_dod1_gt_threshold,foo_dod1_gt_threshold,"['foo_dod1_gt_threshold', 'foo_dod3_gt_threshold']",8.0,3,
C3372183277-GES_DISC,MODFDS_MON_GLB_L3.1,G3377302538-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DustStorm/MODFDS_MON_GLB_L3.1/MODFDS_MON_GLB_L3_dod_gt_0.5_2020.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3372183277-GES_DISC&backend=xarray&variable=foo_dod1_gt_threshold,foo_dod1_gt_threshold,"['foo_dod1_gt_threshold', 'foo_dod3_gt_threshold']",184.0,3,
C3372183352-GES_DISC,MYDFDS_MON_GLB_L3.1,G3377304242-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DustStorm/MYDFDS_MON_GLB_L3.1/MYDFDS_MON_GLB_L3_dod_gt_0.025_2004.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3372183352-GES_DISC&backend=xarray&variable=foo_dod1_gt_threshold,foo_dod1_gt_threshold,"['foo_dod1_gt_threshold', 'foo_dod3_gt_threshold']",160.0,3,
C3372183246-GES_DISC,MODFDS_SDV_GLB_L3.1,G3377303605-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DustStorm/MODFDS_SDV_GLB_L3.1/MODFDS_SDV_GLB_L3_dod_gt_1_2000-2022.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3372183246-GES_DISC&backend=xarray&variable=foo_dod1_gt_threshold,foo_dod1_gt_threshold,"['foo_dod1_gt_threshold', 'foo_dod3_gt_threshold']",8.0,3,
C3372183299-GES_DISC,MYDFDS_CLM_GLB_L3.1,G3377305259-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DustStorm/MYDFDS_CLM_GLB_L3.1/MYDFDS_CLM_GLB_L3_dod_gt_2_2003-2022.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3372183299-GES_DISC&backend=xarray&variable=foo_dod1_gt_threshold,foo_dod1_gt_threshold,"['foo_dod1_gt_threshold', 'foo_dod3_gt_threshold']",8.0,3,
C3378626164-POCLOUD,SPORT-MSFC-L4-GLOB-v1.0.1.0,G3855795498-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/SPORT-MSFC-L4-GLOB-v1.0/20251027180000-NASA-L4_GHRSST-SSTfnd-SPoRT-GLOB-v02.0-fv02.0.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3378626164-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask', 'latency']",272.0,4,
C3372183322-GES_DISC,MYDFDS_SDV_GLB_L3.1,G3377305283-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/DustStorm/MYDFDS_SDV_GLB_L3.1/MYDFDS_SDV_GLB_L3_dod_gt_0.025_2003-2022.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3372183322-GES_DISC&backend=xarray&variable=foo_dod1_gt_threshold,foo_dod1_gt_threshold,"['foo_dod1_gt_threshold', 'foo_dod3_gt_threshold']",8.0,3,
C3380709244-OB_CLOUD,MODISA_L3m_PAR_NRT.2022.0,G3733630728-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/AQUA_MODIS.20250916.L3m.DAY.PAR.par.4km.NRT.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3380709244-OB_CLOUD&backend=xarray&variable=par,par,"['par', 'palette']",596.0,3,
C3380709198-OB_CLOUD,MODISA_L3m_KD.2022.0,G3512042895-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/AQUA_MODIS.20120718.L3m.DAY.KD.Kd_490.4km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3380709198-OB_CLOUD&backend=xarray&variable=Kd_490,Kd_490,"['Kd_490', 'palette']",22176.0,3,
C3380709277-OB_CLOUD,MODISA_L3m_PAR.2022.0,G3511720720-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/AQUA_MODIS.20180922_20181023.L3m.R32.PAR.par.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3380709277-OB_CLOUD&backend=xarray&variable=par,par,"['par', 'palette']",22188.0,3,
C3380709124-OB_CLOUD,MODISA_L3m_CHL_NRT.2022.0,G3658373813-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/AQUA_MODIS.20250817.L3m.DAY.CHL.chlor_a.4km.NRT.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3380709124-OB_CLOUD&backend=xarray&variable=chlor_a,chlor_a,"['chlor_a', 'palette']",596.0,3,
C3380709307-OB_CLOUD,MODISA_L3m_PIC_NRT.2022.0,G3525400949-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/AQUA_MODIS.20250506.L3m.DAY.PIC.pic.4km.NRT.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3380709307-OB_CLOUD&backend=xarray&variable=pic,pic,"['pic', 'palette']",596.0,3,
C3380709332-OB_CLOUD,MODISA_L3m_POC_NRT.2022.0,G3665392554-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/AQUA_MODIS.20250821.L3m.DAY.POC.poc.4km.NRT.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3380709332-OB_CLOUD&backend=xarray&variable=poc,poc,"['poc', 'palette']",596.0,3,
C3380709319-OB_CLOUD,MODISA_L3m_PIC.2022.0,G3515117356-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/AQUA_MODIS.20020921.L3m.DAY.PIC.pic.4km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3380709319-OB_CLOUD&backend=xarray&variable=pic,pic,"['pic', 'palette']",22173.0,3,
C3380709189-OB_CLOUD,MODISA_L3m_KD_NRT.2022.0,G3536966876-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/AQUA_MODIS.20250515.L3m.DAY.KD.Kd_490.9km.NRT.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3380709189-OB_CLOUD&backend=xarray&variable=Kd_490,Kd_490,"['Kd_490', 'palette']",596.0,3,
C3380709345-OB_CLOUD,MODISA_L3m_POC.2022.0,G3509313790-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/AQUA_MODIS.20110130.L3m.DAY.POC.poc.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3380709345-OB_CLOUD&backend=xarray&variable=poc,poc,"['poc', 'palette']",22174.0,3,
C3380709133-OB_CLOUD,MODISA_L3m_CHL.2022.0,G3509526170-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/AQUA_MODIS.20140221.L3m.DAY.CHL.chlor_a.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3380709133-OB_CLOUD&backend=xarray&variable=chlor_a,chlor_a,"['chlor_a', 'palette']",22202.0,3,
C3384237409-OB_CLOUD,MODIST_L3m_CHL_NRT.2022.0,G3836034121-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/TERRA_MODIS.20251029.L3m.DAY.CHL.chlor_a.4km.NRT.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3384237409-OB_CLOUD&backend=xarray&variable=chlor_a,chlor_a,"['chlor_a', 'palette']",548.0,3,
C3384237428-OB_CLOUD,MODIST_L3m_CHL.2022.0,G3525333063-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/TERRA_MODIS.20100218.L3m.DAY.CHL.chlor_a.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3384237428-OB_CLOUD&backend=xarray&variable=chlor_a,chlor_a,"['chlor_a', 'palette']",24266.0,3,
C3384237605-OB_CLOUD,MODIST_L3m_KD.2022.0,G3526124264-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/TERRA_MODIS.20190302.L3m.DAY.KD.Kd_490.4km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3384237605-OB_CLOUD&backend=xarray&variable=Kd_490,Kd_490,"['Kd_490', 'palette']",24266.0,3,
C3384237648-OB_CLOUD,MODIST_L3m_PAR.2022.0,G3522821961-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/TERRA_MODIS.20180330.L3m.DAY.PAR.par.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3384237648-OB_CLOUD&backend=xarray&variable=par,par,"['par', 'palette']",24277.0,3,
C3384237659-OB_CLOUD,MODIST_L3m_PIC.2022.0,G3525573265-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/TERRA_MODIS.20080301_20080331.L3m.MO.PIC.pic.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3384237659-OB_CLOUD&backend=xarray&variable=pic,pic,"['pic', 'palette']",24265.0,3,
